file,emotion,text
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M031.wav,ang,they snap .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M033.wav,ang,i suppose you let him kiss you a good deal more then hmm .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M034.wav,ang,you must have had a riotous time .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M035.wav,ang,no restraint at all . very enjoyable you . never had much anyhow .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M036.wav,ang,i'm not in the least drunk .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M038.wav,ang,very interesting  and how about a child of four and a child of six and a child of nine .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M040.wav,ang,very good idea i will .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M041.wav,ang,you better turn that off i think .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M043.wav,ang,there are people downstairs i suppose .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M046.wav,ang,turn it off it's driving me mad .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M047.wav,ang,turn it off .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M048.wav,ang,listen .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M049.wav,ang,you're a vile tempered loosed living .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M050.wav,ang,wicked little beast and i . i hope i never see you again as long as live .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M051.wav,ang,you're not going like this .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M052.wav,ang,no you're not .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M053.wav,ang,shut up . shut up .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M054.wav,ang,you're a mean  evil minded .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M055.wav,ang,little  vampire and i . hope to  god i never set eyes on you as long as i live .
Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M056.wav,ang,whore .
