file,emotion,text
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M028.wav,hap,look there . what is that . is that  oh no . that's seaweed .
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M029.wav,hap,oh this is  great i wouldn't miss this for the world  i mean think about this  i know you're not interested but just think about this for a second .
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M030.wav,hap,somewhere out there  is a giant mass of silver fish all swimming in this direction . they don't know why they're doing it we don't know why they're doing it  they didn't . it wasn't a decision no one took a vote nobody sent them an invitation or a map or anything like that . it was just some . internal  time release fire cracker that went off  and all as one they turned around and formed this  giant line as long as the california coastline and  they just started swimming they  are swimming right now at this very moment  and  and .
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M031.wav,hap,and it's single mindedness  with no mind it it's urgency it's  pure urge  i mean they . didn't make any decisions they don't . ask any questions they don't give it a name .
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M032.wav,hap,they just  all as one turn around and start swimming to this very point where we are standing now  for . one last celebration of . sex and death . god it's giving me goosebumps look at all the hairs . that are standing up .
Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M033.wav,hap,well . so what  do you think .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F000.wav,neu,about what .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F001.wav,neu,it's ridiculous .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F005.wav,ang,god damn it augie  seriously you always ask me that why do you ask me that i hate it it's so insulting .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F009.wav,ang,twice is every time we've tried that's ever .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F010.wav,ang,no we won't . it's like waiting up for santa clause or something i feel like as though my  whole life is going to be standing on the beach waiting with my eyes opened expectantly my hands clasped neatly in front of me waiting for fish to show up and the fish . will not show up .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F012.wav,sad,i did want to see it i  always want to see it i just i keep thinking this will be the time and it never is .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F013.wav,sad,do you remember the first time that we came to see the grunion it  was about four years ago right after we got married . we thought i was pregnant  we had a . bottle of champagne and no glasses  you asked me to dance . we took off our shoes . and while we were dancing you said the most . intimate  things to me  right in my ear so i could feel them as much as hear them .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F014.wav,sad,and i remember thinking to myself . finally i . am as happy as i am supposed to be .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F015.wav,sad,dancing barefoot in the sand . drinking champagne out of the bottle .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F016.wav,sad,i would rather not  remember some things  i'd rather not hope for something .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F017.wav,sad,no .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F018.wav,sad,no .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F019.wav,sad,no .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F022.wav,sad,no .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F023.wav,sad,i just want i . just want things to turn out the way they are supposed  to .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F026.wav,sad,but this isn't  at all what i wanted it to be .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F027.wav,sad,this is just this i mean it's a lot and everything but it's not  you know something else  am i making any sense .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F028.wav,sad,i know that . augie . i do . i know that  and and  i know  that . this meant a lot to you and  and it's special you know with the . sand and the moon but .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F029.wav,sad,but i just couldn't help  thinking about being somewhere  else .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F030.wav,sad,i didn't say that .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F031.wav,sad,for heavens sake augie  whatever i am doing i'd rather it be with you .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F032.wav,sad,yes don't you know that . i  mean  you're probably the one you wishes you were with somebody else . somebody who didn't  take everything so hard and who knew how to enjoy herself .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F034.wav,hap,yes i did notice that  it . does look really beautiful over the water . big old white moon .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F037.wav,hap,no i'm beginning to think you might be right i think this might be the spot after all augie i'm sorry .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F038.wav,hap,or . not .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M000.wav,hap,well  so what . do you think .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M001.wav,hap,what i was just saying .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M005.wav,neu,uh carla . can i ask you a question . no  don't get upset  but are . you having your period .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M016.wav,neu,it was in the car right  when we were passing knickerbocker liquor locker . you said let's stop and get champagne and i said that times a wasting or something like that . right  you wanted it to be like it was before right .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M024.wav,ang,well welcome to the human race . do you think this is what i had planned do  you think that when . i proposed . that i had this great  fantasy going that four years down the road we would end up  arguing on the beach over some  fish .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M025.wav,ang,do you think  that . i  thought there would be times when you would look at me like i was used kleenex or  i would look at you and think good god when's the next flight to alaska . no  no i'm just like you . i thought it would all be like  peaches and roses and  sand in our toes and wind in our hair and the fish would  always come and the bills would magically pay themselves . and we'd have three fat rosy kids but ha ha baby the jokes on us .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M026.wav,ang,because you know what you get carla . you know what you get  this .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M029.wav,sad,now i know  me either .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M030.wav,sad,i'm trying the best i can .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M031.wav,sad,maybe if you're with somebody else too .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M032.wav,sad,no i know  but i know i don't make you happy .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M034.wav,hap,actually  now that you mention it . no i don't .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M035.wav,hap,i don't know i think . this is a pretty good spot  i mean look at the view of the moon from here .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M036.wav,hap,oh well . look what we've got here .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M037.wav,hap,well it isn't champagne .
Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M040.wav,hap,or not .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F001.wav,hap,what . nobody knows we are here except freda and she wouldn't ring up .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F002.wav,hap,what do we do .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F003.wav,hap,now and always my sweet .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F004.wav,hap,it was bound to happen sooner or later .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F005.wav,hap,oh it . sent shivers up my spine .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F011.wav,neu,don't laugh at me i'm serious .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F012.wav,neu,who's they .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F013.wav,neu,if i laugh at everything then i must laugh at us too .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F015.wav,neu,well  will we always  bicker and fight .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F017.wav,neu,what if one of us dies does the other one laugh then .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F020.wav,neu,elliott worms don't pop .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F024.wav,hap,i know you did you threw it out the window into the canal below  i . don't think i'll ever forgive you for that .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F026.wav,hap,oh it burnt my comb and all the towels in the bathroom .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F031.wav,neu,you knew there was nothing in that .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M001.wav,hap,i wonder .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M003.wav,neu,we're all right aren't we darling whatever happens .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M004.wav,hap,i don't care then .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M006.wav,hap,oh what shall we do if they suddenly walk in on us .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M007.wav,hap,with the worst . with the most perfect poise .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M008.wav,hap,uhh . it's amazing how  once you feel .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M009.wav,hap,things that ought to matter most dreadfully . don't matter at all when one's happy do they .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M010.wav,hap,uhh . you mustn't say that my darling .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M011.wav,hap,being that  sacred and wonderful thing . love .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M012.wav,hap,um . what does it all mean . that's what i ask myself in my . endless quest for  ultimate truth  dear . god what does it all mean .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M013.wav,hap,you mustn't be serious darling that's just what they want .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M014.wav,hap,all the futile mortals who try to make life unbearable  laugh at them  be flippant . laugh at everything  all their . sacred shibboleths .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M015.wav,hap,uh  the . being flippant brings out the acid in their damned  beauty and light .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M016.wav,hap,certainly you must we are figures of fun all right .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M018.wav,hap,no  that fire will fade along with our passion .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M020.wav,hap,yes yes with all his might .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M021.wav,hap,no  no that is  quit laughable . the . cutting little mystery all done with mirrors .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M022.wav,hap,so is everyone else in the long run  let's . be  superficial and . pity the poor philosophers let's  blow trumpets and squeakers and . enjoy the party as long as we can like . little . quiet . idiotic school children .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M023.wav,hap,{ns} . darling . kiss me before your  body rots and worms start popping in and out of your eye sockets .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M024.wav,hap,i don't care what you do see  you could paint your body . bright green and and run  naked through the place vendome and run with  every man in the world . and i shan't say a word as long as i know that you love me best .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M025.wav,hap,do you remember that awful scene we had in venice .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M026.wav,hap,the one where you bought  that  little painted  wooden stake and you put it on my bed .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M027.wav,hap,horrible thing i hated  it .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M028.wav,hap,how long did that roue last .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M029.wav,hap,oh . the worst one . was in cannes . when your curling iron burnt a hole in my new dressing gown .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M030.wav,hap,{lg} that was quit a rouser wasn't it .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M031.wav,hap,oh i didn't hit you very hard .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M032.wav,hap,i should never forget his face . {lg} .
Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M033.wav,hap,we were very much younger then .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F001.wav,neu,only a trivial little broach .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F002.wav,neu,not at all i . quite like it i wear it . often .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F004.wav,neu,oh maybe a little . nothing serious .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F005.wav,neu,well what of it .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F006.wav,neu,well it gave him a lot of pleasure and it didn't hurt me .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F009.wav,neu,no thanks .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F012.wav,neu,it's becoming a habit with you .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F015.wav,neu,just making myself fascinating for you .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F017.wav,ang,no it isn't .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F018.wav,ang,no it it is not  be quiet .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F023.wav,neu,yes i did quite a lot .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F026.wav,neu,you always had a weak head .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F028.wav,ang,not . would you shut up .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F034.wav,ang,very well if you have to be boorish and idiotic .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F035.wav,ang,you . are far too temperamental try to control yourself .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F036.wav,ang,go away go away i . i . hate you .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F037.wav,ang,you know what  i'm sick and tire of listening to you you're a  you're a total sadistic bully .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F038.wav,ang,stop would you just  go away i mean you're conceited and overbearing and utterly impossible .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F039.wav,ang,this is the end do you understand me this is the end .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F040.wav,ang,yes . i am let go with me .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F041.wav,ang,you are a  cruel fiend and i . i loath you i thank god i realized who you are before i decided to marry you again . oh my god . never .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F042.wav,ang,beast .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F043.wav,ang,brute .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F044.wav,ang,pig .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M008.wav,ang,well that's a nice point of view i must say .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M009.wav,ang,me too bored stiff .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M010.wav,neu,do you want some brandy .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M011.wav,neu,i think i'll have a little .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M015.wav,ang,amanda really .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M020.wav,ang,it's a pity you didn't have a little bit more brandy it might have made you a little less disagreeable .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M023.wav,ang,they snap .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M024.wav,neu,so  did you see much of peter burden after the divorce .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M025.wav,ang,you must have let him kiss you quite a good deal more then huh .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M026.wav,ang,i'm sure you had a riotous time  no restrain at all  very enjoyable you never had much anyway .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M027.wav,ang,i am not the slightest bit  drunk .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M028.wav,ang,i do believe that i have said already that i had . three minuet liquor glasses of brandy in the entire evening a child of two couldn't get drunk of that .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M029.wav,ang,oh really how about a child of three or child of six what about a child of nine .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M030.wav,ang,you know we could get a really good debate going on about this you know . intemperate tots .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M031.wav,ang,you know what that's a very good idea i think i will .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M032.wav,ang,you better turn that off i think .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M033.wav,ang,because it's very late and you'll disturb the people upstairs .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M034.wav,ang,well there are people downstairs i suppose .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M035.wav,ang,this is no time of  the year for tunis .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M036.wav,ang,i do i  shall do no such thing .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M037.wav,ang,turn it off it's driving me mad .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M038.wav,ang,turn it off .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M039.wav,ang,very amusing indeed .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M040.wav,ang,ja  very funny .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M041.wav,ang,you  are a vile tempered  wicked living evil little beast . and i hope i never set eyes on you ever again .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M042.wav,ang,oh you're not going like this .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M043.wav,ang,{ns} no you're not .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M044.wav,ang,oh marry you again i wouldn't marry you again if you came crawling to me on bended knee .
Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M045.wav,ang,you're a  wicked little vampire and i pray to god i never set eyes on you again as long as i live .
