file,emotion,text
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M028.wav,sad,for instance  there's this one time it  had been raining for several days and . this kid came up to me and gave me his last pair of dry socks  you know  he just put them in my pocket .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M029.wav,sad,i know that that's not a big thing but  it's just the kind of guys i had . they didn't die . they  they killed themselves for each other .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M030.wav,sad,i mean that exactly that  a little more selfish . and they would have still been here today .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M031.wav,sad,and i got an ideal . watching them all go down  everything was being destroyed see and .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M032.wav,sad,but it seemed to me that something  new  was being created at the same time  a kind of  responsibility . man for man do you understand me .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M033.wav,sad,and  to show that to  to  bring that back onto the earth again  like a like a monument and . everyone would have it standing behind them and and it would  make a difference for them .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M034.wav,sad,and then i went home and it was  incredible  it had no meaning here .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M035.wav,sad,it was all like  some kind of . bus accident to them . i went back to work with my dad in that whole rat race again .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M036.wav,sad,and i felt . what you said . ashamed somehow . because . nobody had changed  at all  it seemed to make suckers out of a whole lot of guys . and .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M037.wav,sad,it felt wrong to be alive  to  open that bank book  to buy that new car to look at that new refrigerator i mean . you can take those things out of the war but . if you drive that car . you have to know that that comes from the love that a man has for a man . and you've got to be a little bit better than that .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M039.wav,hap,i i want you now annie .
Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M040.wav,hap,oh annie  annie i am going to make you a fortune .
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F000.wav,neu,fine .
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F001.wav,neu,what flashlight .
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F005.wav,neu,yes .
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F007.wav,neu,it's after eleven let's go home .
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F011.wav,neu,not particularly .
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F012.wav,neu,i just don't .
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F015.wav,neu,i am just not .
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F016.wav,neu,yes .
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M000.wav,hap,what time is it  isn't it supposed to start running around midnight . this is great isn't it  look at this great night we got here  couldn't be better .
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M001.wav,hap,actually i was hoping to go a little bit further up the coast to get away from the lights and the people but i was afraid i will miss it  how are you doing .
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M002.wav,hap,is that  no  no no . is that foam . i can't even tell . although if i . if i can't tell it probably isn't it  right it'll probably be unmistakable but don't you  think  how you doing .
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M003.wav,hap,oh no . you know  what i did  i  forgot my flashlight  how could i be so stupid i can't believe i forgot my flashlight .
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M009.wav,hap,are you cold you . want my jacket  we should have bought a blanket  our . blanket . this is great isn't it .
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M010.wav,hap,i didn't even think to bring a six pack a six pack would be just the thing right about now i . can't believe i forgot  and  look at kid i am surprise i make it out of the house about . flies it .
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M011.wav,hap,{lg}  i . wonder if they can hear me talk or if they can  feel the vibration in the sand when we are moving around .
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M012.wav,hap,you want my jacket .
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M014.wav,hap,right .
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M018.wav,hap,honey  this is a natural phenomenon i mean it happens like . once a year  it's a great opportunity .
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M019.wav,hap,think about people in kansas they have to get  a a plane reservation and a hotel reservation just to see this uh but we are just forty minutes away . too good to pass up .
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M020.wav,hap,yeah but  that moment on the beach is the highlight of their little lives  all that flopping around is . laying eggs or . what . you mating or spawning or something like that .
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M021.wav,hap,this is a big night for these guys life's last orgy . yeah .
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M023.wav,hap,okay but  they are fish that do something that no other fish do like . the swallows returning to capistrano or the lemmings jumping off a cliff you know like that .
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M024.wav,hap,there's there's mystery here and magic a . little bit of the unexplainable . i can't understand how you could not be interested .
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M029.wav,hap,look there what's that  is it . is that a  ah it's a seaweed isn't it .
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M030.wav,hap,oh this is great i wouldn't miss this for the world . i mean . think about this i know . you are not interested but think about this for a second .
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M031.wav,hap,somewhere out  there . is a . giant mass of silver fish . all swimming in this direction  they don't know why and we don't know why . they  didn't get an invitation and it wasn't a vote it wasn't a decision and nobody sent them a map or . anything like that .
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M032.wav,hap,it's just some little  instinctual time release firecracker that went off inside them and all this one  they turn around and form a line as  long as the california coast and just started swimming .
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M033.wav,hap,they are swimming right now as if it's the only thing that matters it's  it's . single mindedness with no mind urgency that's pure urge  it's  they don't know what drives them they . they don't give any name or ask any question . they just turn as one and started to swim to the very point we are standing right now  for a massive celebration of sex and  death . god it's giving me goose bumps all over my hairs on . my arm  popping up .
Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M034.wav,hap,well . so what do you think .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F005.wav,ang,god . damn it augie  why do you always ask things like that it's so insulting .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F013.wav,sad,augie do you remember the first time we came to see it it . was about four years ago right after we got married . and  we thought i was pregnant .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F014.wav,sad,we had a bottle of champagne but no glasses . and you ask me to dance . so we took off our shoes . and while we were dancing  you said the most  intimate  things . right in my ears so i could feel them as much as hear them .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F015.wav,hap,and i remember thinking . finally . finally i am as happy as i am supposed to be .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F016.wav,sad,dancing barefoot  in the sand . drinking champagne from the bottle .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F017.wav,sad,i rather not remember some things i rather  not . hope for some  things .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F018.wav,sad,no .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F019.wav,sad,no .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F025.wav,sad,this what what is this this isn't even anything .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F026.wav,sad,sure this is  standing this is waiting this is fighting .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F027.wav,sad,but this isn't anything like i thought it would be .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F028.wav,sad,i mean it . is just this i mean  it includes a lot and everything and you know it's the sand and it's the full moon and  i just . i am sorry but i couldn't help . wishing i was somewhere else .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F029.wav,sad,i didn't say that .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F030.wav,sad,for heaven's sake augie  wherever i am  i always wanted to be with you .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F032.wav,sad,whatever i am doing i wanted to be with  you . i mean you are probably the one who . wishes you were with somebody else somebody who didn't . take everything so hard and who knows how to enjoy herself .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F033.wav,hap,good so maybe we are on the wrong spot but we are with the right person .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F034.wav,hap,yes i did notice that  it . does look really beautiful on the water . the gold white moon .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F037.wav,hap,no i am beginning to think that maybe this is the spot after all .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M000.wav,hap,well  so what . do you think .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M002.wav,neu,it certainly is not it's . slightly exaggerated scientific fact .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M003.wav,neu,i am not the only one look at all these people .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M005.wav,neu,carla . can i ask you a question now don't be upset  are you having a period .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M010.wav,neu,well we will see them this year .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M016.wav,neu,wait a minute i got it .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M018.wav,hap,okay . all right i got it you wanted it to be like the other time okay  no problem listen  you want to dance .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M019.wav,hap,you want me to go get some champagne .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M020.wav,hap,take off our shoes .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M025.wav,ang,what welcome to the human race .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M031.wav,sad,no i know me either .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M032.wav,sad,maybe  if you are with somebody else too .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M033.wav,sad,no i know but  i know i don't make you happy .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M035.wav,hap,actually now that you mention it no i don't .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M036.wav,hap,i don't know  seems like a pretty good spot to me i mean . look at the view of the moon you got from here .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M037.wav,hap,well look . what we have got here .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M040.wav,hap,shh if we're very quiet  the fish might come .
Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M041.wav,hap,or not .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F005.wav,hap,oh  it sent shivers up my spine .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F006.wav,hap,behave exquisitely .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F007.wav,hap,yes i shall probably do a court curtsey .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F010.wav,neu,the whole business is really rather  ridiculous .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F011.wav,neu,meaning exactly that .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F013.wav,neu,who's they .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F015.wav,neu,well what if  what happens when our love .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F019.wav,neu,well what if one of us dies does the other laugh then .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F025.wav,hap,charles that was his name  he did  wriggle so beautifully .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F030.wav,hap,and then the manager came in and found us rolling around on the floor biting and scratching like panthers .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F031.wav,hap,oh . ridiculous  utterly ridiculous .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F033.wav,neu,you knew there was nothing .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M000.wav,hap,good god .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M001.wav,hap,i wonder .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M005.wav,hap,hello hello what wrong number .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M007.wav,hap,with the most perfect poise .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M011.wav,hap,what does it all mean that's  what i asked myself in my . ceaseless quest for . ultimate truth dear  god what does it all mean .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M013.wav,hap,all the futile mortals who try to make life unbearable  laugh at them  be flippant . laugh at everything . all their . sacred shibboleths . flippancy brings out the acid in their damned sweetness and light .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M014.wav,hap,certainly you must we're figures of fun alright . {lg} .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M015.wav,hap,who knows .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M016.wav,hap,no  that fire will fade  along with our passion .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M017.wav,hap,it all depends on how well we played .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M018.wav,hap,yes yes with all his might .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M019.wav,hap,no no it isn't death is  very laughable . come  such a cunning little mystery all done with mirrors .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M020.wav,hap,no . so is everyone else in the long run . let's be superficial and  pity the poor philosophers  let's blow trumpets and squeakers and .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M021.wav,hap,enjoy the party as long as we can like  very little quite . idiotic schoolchildren  {ns} . let's savor the delight of the moment .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M022.wav,hap,darling come here and kiss me  before your . body rots and worms pop in and out of your eye sockets .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M024.wav,hap,do you remember that awful scene we had in venice .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M025.wav,hap,the one where you bought that  little painted wooden snake and put it on my bed .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M026.wav,hap,horrible  thing i hate it .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M027.wav,hap,how long did that row last .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M028.wav,hap,the worst one  was in cannes  when your  curling irons burnt a hole in my new dressing gown .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M029.wav,hap,oh that was quite a rouser wasn't it .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M030.wav,neu,oh i didn't hit you very hard .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M031.wav,hap,{lg} i shall never forget his  face .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M032.wav,hap,oh we were very much younger then .
Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M033.wav,hap,oh . as a matter of fact . the real cause of that row was peter burden .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F000.wav,neu,you knew there was nothing in that .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F001.wav,neu,only a trivial little broach .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F003.wav,neu,you worked the whole thing up in your jealous imagination .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F004.wav,neu,maybe just a little but .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F005.wav,neu,and what of it .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F006.wav,neu,well i . he got a lot of pleasure out of it and it didn't hurt me .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F010.wav,neu,i don't see why you want any you've already had three glasses .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F011.wav,neu,well it seems silly to go on and on in such a thing .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F012.wav,neu,it's becoming a habit with you .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F014.wav,neu,just making myself fascinating for you .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F018.wav,ang,um it doesn't seem to have worked such wonders with you .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F019.wav,ang,adder don't snap they sting .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F020.wav,ang,they  sting .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F021.wav,ang,i don't care if they bark and roll around like hoops okay .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F022.wav,neu,yes i did quite a bit .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F023.wav,ang,mind your own business .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F024.wav,ang,oh dear you . really are becoming quite insufferable i would imagine it's because you're  drunk .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F027.wav,ang,not very funny dear you better have some more brandy .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F029.wav,ang,why .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F030.wav,ang,there . aren't any people upstairs it's a photographer's studio .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F031.wav,ang,they're away in tunis .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F032.wav,ang,turn it on again .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F033.wav,ang,fine if you insist on being . completely insolent .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F034.wav,ang,well do try to control yourself darling .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F035.wav,ang,you really do need to . develop uh . a clearer head .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F036.wav,ang,i . i hate you .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F037.wav,ang,i hate you .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F038.wav,ang,no . no i'm tired of listening to you . you're boorish and idiotic . and completely overbearing .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F039.wav,ang,yeah very amusing let me go i'm getting out of here i can't believe i intended to marry you .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F040.wav,ang,oh marry you again i must have been insane what was i thinking i mean . you're . completely outrageous .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F041.wav,ang,beast brute cad . whore .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M004.wav,ang,you must admit that he was in love with you wasn't he .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M005.wav,ang,you let him kiss you you said you did .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M008.wav,ang,well that's a nice point of view i must say .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M009.wav,neu,so am i . bored stiff  would you like some brandy .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M010.wav,neu,i'll have a little i think .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M013.wav,ang,you needn't be so  grand simply because you don't happen to want any at the moment .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M014.wav,ang,really amanda .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M016.wav,ang,oh that reply has . broken my heart .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M019.wav,ang,it's a pity you didn't  take a little more brandy it might have made you a little less disagreeable .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M022.wav,ang,they snap .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M024.wav,ang,did you see much of peter burden after the divorce .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M025.wav,ang,i suppose you let him kiss you a good deal more then .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M026.wav,ang,you must have a riotous time . no restraint at all very enjoyable i mean you never had much anyway .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M037.wav,ang,turn it off . it is driving me mad .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M038.wav,ang,turn it off .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M039.wav,ang,turn it off .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M040.wav,ang,amanda . listen  listen .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M041.wav,ang,very music amusing indeed .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M042.wav,ang,you are a vile tempered loose living wicked little beast and i never want to set eyes on you again .
Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M043.wav,ang,shut  up . shut up i wouldn't marry you again if you came crawling to me . on  bended knee . you're a . mean evil minded little vampire and i hope to god i never set eyes on you again .
