file,emotion,text
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F031.wav,neu,there are no people upstairs it's a photographer's studio .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F032.wav,neu,they are away in tunis .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F034.wav,ang,fine if you insist on being . boorish and . idiotic .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F035.wav,ang,you are far too temperamental try to control yourself .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F036.wav,ang,i  won't let  go let  go of me . listen  listen i'm sick and tired of listening to you you sadistic bully .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F037.wav,ang,oh . shut . up . let go i hate you . i hate you do you hear . you are a conceited and overbearing and utterly impossible .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F038.wav,ang,this is the end do you hear me  finally and forever .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F039.wav,ang,oh . yes i am .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F040.wav,ang,yes  i . am stop it stop it let go . of me oh you're a cruel  fiend i loathe and i hate you . marry you again never never never i hope you die . in torment you brute beast cad .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M001.wav,neu,however i believe the real cause of that row was . peter  burden .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M002.wav,neu,i knew nothing of the sort  you took presents from him .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M004.wav,neu,you went out of your way to torture me over  peter . burden .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M007.wav,ang,what about me .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M010.wav,neu,i'll have a little i think .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M011.wav,neu,no particular reason . anyhow they are very small ones .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M014.wav,ang,really amanda .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M016.wav,neu,you going out somewhere dear .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M018.wav,neu,well as a matter of fact yes that's perfectly true .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M019.wav,neu,yes it is .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M020.wav,ang,oh  really  it's a pity you didn't have any brandy it would have made you a little less disagreeable .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M021.wav,ang,snap snap snap you know you are like a little adder .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M022.wav,ang,nonsense they have a bag of venom behind their fangs . and they . snap . they snap .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M023.wav,ang,did you see much of peter burden after our divorce .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M024.wav,ang,and . i suppose you let him . kiss you a good deal more than . too yes i suppose you guys had a riotous time huh . all out no restraint at all . well you never really had much anyhow .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M025.wav,ang,i think i am . not in the least bit drunk .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M026.wav,ang,i  think i mentioned once before that i've had three . minute . liquor glasses the whole evening long . a child of two cannot get drunk on that .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M027.wav,ang,that's very interesting amanda . how  about a child of  four  or a child of six or a child of nine we can get a good  little conversation going on about this you know intemperate tots .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M029.wav,ang,look you better turn that off  i don't want to wake up the people upstairs .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M030.wav,ang,well then you'll wake up the people downstairs .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M031.wav,neu,this is no time of year for tunis .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M032.wav,ang,i will do no such thing .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M033.wav,ang,will you turn that off . it's driving me mad .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M034.wav,ang,turn . it  off .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M035.wav,ang,amanda listen . listen .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M036.wav,ang,oh that's very amusing indeed .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M037.wav,ang,you are . a . vile ill tempered loose living . wicked little beast and i never want to see you again as long as i live .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M038.wav,ang,you're not going like this .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M039.wav,ang,you're not .
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M040.wav,ang,shut  up . shut up . god i wouldn't marry you again . if you came crawling back to me on a bended . knee . you are a vile . ill tempered . mean little wench and i never want to see you again as long as . i live .
