file,emotion,text
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F027.wav,hap,the manager . came in and found us . rolling around on the floor biting and scratching like  panthers .
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F028.wav,hap,oh it  was ridiculous completely ridiculous .
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F029.wav,hap,and very much sillier .
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M005.wav,hap,hello . hello  what  wrong number .
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M007.wav,hap,with the most perfect poise .
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M008.wav,hap,things that ought to matter dreadfully don't matter at all when one's is happy do they .
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M009.wav,sad,oh darling don't say that .
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M010.wav,hap,meaning that sacred and beautiful  thing love .
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M011.wav,hap,what does it all mean that's what i ask that's what i ask myself in my ceaseless quest for ultimate truth . good god what does it all mean .
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M012.wav,hap,you mustn't be serious my dear one that's just what they want .
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M014.wav,hap,flippancy brings out the  acid in their damned sweetness in light .
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M015.wav,hap,certainly you must we figures of fun all right .
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M016.wav,sad,no that desire will fade  along with our passion .
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M018.wav,hap,yes  yes with all his might .
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M019.wav,hap,no no it isn't death is very laughable . such a cunning little mystery . all done with mirrors .
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M020.wav,hap,so is everyone else in the long run .
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M021.wav,hap,let's  be superficial and pity the poor philosophers let's  blow our trumpets and squeakers and enjoy the party as much as we can . like quite  idiotic very small . school children  let's savor the delight of the moment .
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M022.wav,hap,come kiss me darling before your . body rots and worms pop in and out of your eye sockets .
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M024.wav,hap,you remember that awful scene we had in venice .
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M029.wav,hap,that  was a rouser wasn't it .
Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_M031.wav,hap,i'll never forget his  face .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F000.wav,hap,you  knew there was nothing in that .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F001.wav,hap,presents just a trivial little broach .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F002.wav,neu,no it wasn't it was  very pretty i still  have it and i wear it  often .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F003.wav,neu,no i didn't you worked the whole thing up in your jealous imagination .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F005.wav,neu,what of it .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F006.wav,neu,it gave him a lot of pleasure it didn't hurt me any .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F007.wav,neu,well  if you hadn't been so nosey and suspicious you never wouldn't have known anything about it .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F009.wav,neu,no thanks .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F011.wav,neu,it just seems so silly to go on and on and on with such a  thing .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F012.wav,neu,well it's become a habit with  you .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F014.wav,ang,what .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F015.wav,neu,no i'm just making myself . fascinating for you .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F019.wav,ang,be quiet .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F023.wav,ang,i don't  care do you understand . i don't care i don't care if they bark or roll about like  hoops .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F024.wav,neu,yes i did . quite a lot .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F028.wav,ang,oh be quiet .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F035.wav,ang,you are . far too temperamental try to control yourself .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F036.wav,ang,stop it stop it i hate . you .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F037.wav,ang,listen indeed i'm . sick and tired of listening to you damn sadistic bully .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F038.wav,ang,stop it stop it i hate you do you hear . you're overbearing and conceited . and  utterly impossible .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F039.wav,ang,this is  the end do you hear the end . finally  and forever .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F040.wav,ang,oh yes . i am .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F041.wav,ang,yes  i am let  go of me you're cruel fiend and i  hate . and loathe you thank god i realized who you really are before  i would . ever . ever marry you again . i . would never marry you again i'd rather die in . torment .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F042.wav,ang,you're a beast i  hate you stop it stop it .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M000.wav,neu,as a matter of fact the real cause of that row was peter burden .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M001.wav,ang,i knew nothing of the sort . you took presents from him .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M003.wav,ang,you went . out of your way to torture me over  peter burden .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M005.wav,ang,you let him kiss you you said you did .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M007.wav,ang,what about me .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M010.wav,neu,i have a little i think .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M011.wav,neu,no particular reason  anyhow they are very small ones .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M012.wav,neu,you can hardly call three . liquor glasses in a whole evening going on and on and on .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M016.wav,neu,going out somewhere dear .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M018.wav,neu,as a matter of fact that's perfectly true .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M024.wav,neu,tell me  did you see much of peter burden after our divorce .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M026.wav,ang,what riotous time you must have had .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M027.wav,ang,no restraint at all very enjoyable never had much anyhow .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M031.wav,ang,we can get a good little debate going about that don't you think  intemperate tots .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M032.wav,neu,all right i will .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M033.wav,neu,better turn that off i think .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M039.wav,ang,turn it off .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M040.wav,ang,amanda . listen . listen .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M041.wav,ang,very . amusing indeed .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M042.wav,ang,you're a vile tempered loose living wicked little beast and i hope i never see you again as long as i live .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M043.wav,ang,you're not going like this .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M044.wav,ang,you're not .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M045.wav,ang,shut up .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M046.wav,ang,shut up .
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M047.wav,ang,i wouldn't marry you again if you came to me on your bended knees you're . a evil minded little  vampire i hope to god i never  see you again as long as i live .
