file,emotion,text
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F025.wav,hap,it went in intermittently for days .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F026.wav,hap,it burned my comb too and all the towels in the bathroom .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F027.wav,neu,that was the first time you ever hit me .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F028.wav,hap,the manager . came in and found us . rolling around on the floor biting and  scratching like panthers .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F029.wav,hap,it was . ridiculous completely ridiculous .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M001.wav,neu,i wonder .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M004.wav,neu,i don't care then .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M005.wav,neu,hello  hello . what  wrong number .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M007.wav,neu,with the most perfect poise .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M008.wav,neu,things that ought to matter  dreadfully don't matter at all when one's happy do they .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M009.wav,neu,oh darling don't say that .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M010.wav,neu,meaning that . sacred and beautiful  thing love .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M012.wav,neu,you mustn't be serious my dear one that's just what they want .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M013.wav,neu,all those . futile moralists that try to make life unbearable laugh at them  be flippant . laugh at everything all their sacred shibboleths .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M014.wav,neu,flippancy brings out the acid in their damn sweetness and light .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M015.wav,neu,certainly you must we're figures of fun alright .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M016.wav,neu,who knows .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M017.wav,neu,no that desire will fade . along with our passion .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M018.wav,neu,depends on how well we've played .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M019.wav,hap,yes . yes with all his might .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M020.wav,hap,no no it isn't  death is very laughable such a cunning . little mystery all done with mirrors .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M021.wav,neu,so is everyone else in the long run .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M022.wav,hap,let's be superficial and pity the poor philosophers  let's blow our trumpets and squeakers and enjoy the party as much as we can  like quite . idiotic very small school children . let's  savor the delight of the moment .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M023.wav,hap,come and kiss me darling before your body rots and worms pop in and out of your eye sockets .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M024.wav,neu,i don't care what you do see you could  paint yourself green and dance naked in the place vendome and rush off madly with all the men in the world  and i shan't say a word . as long as you love me best .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M025.wav,neu,you remember that awful scene we had in venice .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M026.wav,neu,the one when you bought that little painted wooden snake in the piazza and put it on my bed .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M028.wav,neu,how long did that row last .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M029.wav,neu,the worst one was in cannes when . your curling iron burnt a hole in my new dressing gown .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M031.wav,neu,i didn't hit you very hard .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M032.wav,hap,oh i'll never forget his . face .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M033.wav,neu,we were very much younger then .
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M034.wav,neu,as a matter of fact  the real cause of that row was peter burden .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F007.wav,neu,well if you hadn't been so suspicious and nosey you never would have known a thing about it .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F011.wav,neu,just seems so silly to go on and on and on with such a thing .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F012.wav,neu,well . it's become a habit with  you .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F013.wav,ang,don't be so stupid .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F014.wav,ang,what .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F016.wav,hap,a woman's job is to allure the  man . watch me a minute will you .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F018.wav,ang,oh  be quiet .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F020.wav,ang,adders don't snap they sting .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F025.wav,ang,you're quite insufferable .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F029.wav,ang,shut  up .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F031.wav,ang,why .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F034.wav,ang,turn it on again  please .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F035.wav,ang,very well if  you insist on being . boorish and idiotic .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F036.wav,ang,you are . far too temperamental try to control yourself .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F037.wav,ang,stop it go away i hate  you .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F038.wav,ang,listen listen indeed . i am sick and tired of listening to you damn sadistic . bully .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F039.wav,ang,i hate you stop it stop  it i hate you do you hear you're conceited and overbearing and utterly impossible .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F040.wav,ang,this is the  end . finally and forever do you hear me the end .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F041.wav,ang,oh  yes . i am .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F042.wav,ang,i  am let go of me . you're a cruel  fiend and i hate and  loathe you .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F043.wav,ang,thank god i realized what you are i'd never marry you again ever in  my . life you're a cruel fiend and i hate . you you're a beast you're a beast i hate you stop it stop . it .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M000.wav,neu,as a matter of fact the real cause of that row was peter burden .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M001.wav,neu,i knew nothing of the sort  you took presents from him .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M006.wav,ang,what of it .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M007.wav,ang,well what about me .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M009.wav,neu,me too bored stiff  you want some brandy .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M011.wav,neu,no particular reason  anyhow they were very small ones .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M013.wav,ang,you needn't be so grand just because you don't happen to want any yourself at the moment .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M027.wav,ang,i'm not in the least drunk .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M030.wav,ang,we could get a good debate going about this don't you think intemperate tots .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M036.wav,ang,i'll do no such  thing .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M037.wav,ang,turn it off it's driving me mad .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M038.wav,ang,turn it off .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M039.wav,ang,amanda . listen listen .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M041.wav,ang,you're a . vile tempered loose living  wicked little beast . and i hope to never see you again as long as i live .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M042.wav,ang,you're not going like this .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M043.wav,ang,you're not .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M044.wav,ang,shut up . shut up .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M045.wav,ang,i wouldn't i wouldn't marry .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M046.wav,ang,i wouldn't marry . you if you came in crawling on your knees .
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M047.wav,ang,you're a . evil vampire and i hope to god i never see you again as long as i live .
