file,emotion,text
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F021.wav,hap,oh charles that was his name charles . he did wiggle so beautifully .
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F025.wav,hap,yeah and . that was the first time you ever hit me .
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F026.wav,hap,the manager came in and found us  rolling on the floor and biting and scratching like  panthers {lg} .
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F027.wav,hap,i know oh man  couldn't believe it .
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M004.wav,neu,we're all right aren't we darling . whatever happens .
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M005.wav,neu,then i don't care .
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M007.wav,hap,things that should matter dreadfully don't seem to matter at all when one's happy do they .
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M011.wav,hap,{lg} . you mustn't be serious my dear one that's what they want .
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M013.wav,hap,ooh certainly you must we're figures of fun all right .
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M020.wav,hap,let's  blow strumpets . blow . blow trumpets . and squeakers . and party as much as we can . like small quite idiotic school children  let's savor the delight of the moment  come . kiss me darling  before worms pop in and out of your eye sockets .
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M022.wav,hap,remember that  awful scene we had in venice .
Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M027.wav,hap,that . was a rouser wasn't it .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F004.wav,neu,just a little perhaps but it was nothing serious .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F008.wav,neu,well it's true .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F013.wav,neu,it's become a habit with you .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F014.wav,ang,don't  be so stupid .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F015.wav,ang,what .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F017.wav,neu,it's a woman's job to allure the man . watch me won't you a minute .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F018.wav,ang,no it isn't .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F023.wav,ang,i don't care i don't care do you understand i don't care . if they bark if they roll over on the floor like hoops .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F026.wav,ang,you are  quite insufferable i suppose it's because you're drunk .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F035.wav,ang,turn it on .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F037.wav,ang,i will not go away go away i hate you .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F038.wav,ang,listen  indeed . no no no no i am sick and tired of listening to you you sadistic bully .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F039.wav,ang,stop it stop it i hate you i loath you you are overbearing and conceited and utterly . impossible .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F040.wav,ang,this is the end . do you hear  the end  now and . forever .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F041.wav,ang,oh  yes  i . am .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F042.wav,ang,yes i am let  go of me i hate  you and i  loath you . god i can't believe i just finally realized how you are . i am never . marry you  never . never never never i would rather die in torment .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F043.wav,ang,beast or brute cad . swine beast beast brute .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M000.wav,ang,as a matter of fact . the real cause of that row was peter burden .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M001.wav,ang,i knew nothing of the sort  you took presents from him .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M002.wav,ang,i remember it well  bristling with diamonds . in the worst possible taste .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M005.wav,ang,you let him kiss you you said so .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M007.wav,ang,what about me .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M008.wav,ang,that's a nice point of view i must say .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M009.wav,neu,are you bored with this conversation .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M010.wav,neu,so am i  bored stiff  want some brandy .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M011.wav,neu,i'll have a little i think .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M012.wav,neu,no particular reason anyhow they were very small ones .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M014.wav,ang,you needn't be so grand just because you don't happen to want some yourself at the moment .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M015.wav,ang,really amanda .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M016.wav,ang,nothing .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M017.wav,ang,going somewhere dear .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M020.wav,ang,yes it is .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M024.wav,ang,they snap .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M026.wav,ang,did you see . much of  peter burden after our divorce .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M027.wav,ang,i imagine that you let him kiss you quite a bit more then didn't you .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M028.wav,ang,you had a . riotous must have had a riotous time  no restraint at all . very enjoyable you never had much anyhow .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M029.wav,ang,i'm not in the least bit drunk .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M030.wav,ang,okay as i mentioned before i said i had three very minute liquor glasses . that's hardly enough to get a child of two drunk .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M034.wav,ang,well i suppose the people downstairs then .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M035.wav,neu,this is no time of the year for tunis .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M038.wav,ang,turn it off .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M039.wav,ang,oh very amusing indeed . amanda listen .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M040.wav,ang,very amusing indeed .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M041.wav,ang,you know you're a . vile  ill tempered . wicked little beast and i hope that i never see you again as long as i live .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M042.wav,ang,no you're not going out like this  no you're not .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M043.wav,ang,oh  shut . up shut up . shut up .
Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M044.wav,ang,i wouldn't  marry you again if you came back crawling to me on your hands and knees because you're vile  you're a mean evil minded little vampire and i hope to god i never set eyes on you again .
