file,emotion,text
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M030.wav,neu,you want to . get married again .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M033.wav,ang,a new carpet a poodle a suicide pact ice cream . a back rub what  what . what the hell do you want .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M035.wav,ang,you think  nothing turns out how it's supposed to you think i had some . grand idea going that four years down the line we would  come to this beach and  argue over fish  no .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M037.wav,sad,no  no i'm just like you  i thought it was going to be all . rosy cheeks and . the bills would pay themselves and fish will always come and .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M038.wav,sad,no  you know what you get  you know what you get you get  this .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M039.wav,neu,yeah it is .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M040.wav,neu,right .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M041.wav,sad,i know me neither .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M042.wav,sad,i'm doing the best i can .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M043.wav,sad,maybe if you were with somebody else too .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M044.wav,sad,no i know but i know i don't make you happy .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M045.wav,sad,yeah .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M049.wav,hap,look what we got here .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M050.wav,neu,it's not champagne .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M051.wav,neu,are you cold . huh do . you  want to go home .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M052.wav,hap,shh .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M053.wav,hap,if we are  really quiet the fish might come .
Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M054.wav,neu,or not .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F003.wav,hap,now and always . sweet .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F004.wav,hap,it had to happen sooner or later .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F007.wav,hap,{br} .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F008.wav,hap,oh behave exquisitely .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F009.wav,hap,{lg} i  think i shall do a court curtsey .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F010.wav,hap,{lg} .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F011.wav,hap,mmm .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F014.wav,hap,oh  yes meaning just that .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F015.wav,hap,{lg} . don't laugh at me i'm being . serious .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F017.wav,hap,mmhmm if i must laugh at everything i must laugh at us too .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F018.wav,hap,how long will it last this ludicrous overbearing love of ours .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F019.wav,hap,shall we always want to bicker and fight .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F021.wav,hap,if one of us dies .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F024.wav,hap,i think you're talking nonsense .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F030.wav,hap,which particular one .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F031.wav,hap,oh charles that was his name charles he did wriggle so beautifully .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F034.wav,hap,cannes . mmhmm .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F036.wav,hap,the manager came in . he found us rolling about the  floor . {lg} .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F037.wav,hap,scratching and biting like panthers {lg} . oh .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F038.wav,hap,utterly utterly ridiculous .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F039.wav,hap,oh {lg} .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F040.wav,hap,very much sillier .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F041.wav,hap,oh you knew there was nothing in that .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M004.wav,hap,i don't  care . then .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M010.wav,hap,with perfect poise .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M011.wav,hap,ah .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M012.wav,hap,ah  strange .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M013.wav,hap,things that just ought to matter dreadfully . you know they just don't matter at all when one is happy  do they .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M014.wav,sad,darling . don't say that .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M016.wav,hap,oh dear god what is that all mean dear god .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M017.wav,hap,you mustn't be so serious darling it just what they want .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M019.wav,hap,flippancy  brings out the acid . in their darn sweetness and light .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M021.wav,hap,we are figures of fun all right .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M022.wav,hap,ahh  who knows .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M028.wav,hap,let's pity the poor philosophers huh  let's enjoy the party for as long as we can  okay  let's  blow trumpets and squeakers and . sit like small . idiotic school children . {lg} .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M029.wav,hap,come here darling . kiss me .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M030.wav,hap,before your body rots and worms pop out of your eye sockets .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M031.wav,hap,see  you know i don't care what you do  you could paint yourself green and run naked to the place vendome .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M033.wav,hap,do you remember that row we did have in venice .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M037.wav,hap,but you know it wasn't as bad as the one we had in . cannes mmhmm . where your curling irons burnt a hole in my dressing gown .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M039.wav,hap,i . will never forget the look on his face .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M040.wav,hap,oh .
Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M041.wav,hap,we were very much younger then .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F006.wav,neu,well what of it .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F010.wav,neu,no thank you .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F011.wav,ang,i don't see why you want any you already had two glasses .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F015.wav,ang,don't be stupid what .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F017.wav,ang,well it's a woman's duty to allure the man  watch me a minute will you .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F022.wav,ang,they sting .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F023.wav,ang,i don't care  i don't care do you understand i don't mind if they bark . and they roll about like hoops .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F024.wav,ang,yes i did quite a lot .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F025.wav,ang,oh mind you own business .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F026.wav,ang,you're quite insufferable i expect it's because you're . drunk .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F027.wav,ang,you always had a weak . head .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F028.wav,ang,on the contrary . a child two could get violently drunk on only one glass of brandy .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F029.wav,ang,shut up .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F030.wav,ang,not very funny darling why don't you have some more brandy .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F031.wav,ang,why .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F033.wav,ang,they are away in tunis .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F034.wav,ang,turn it on again please .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F035.wav,ang,very well if you insist on being boorish and idiotic .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F036.wav,ang,i won't .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F037.wav,ang,stop it no . go away .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F038.wav,ang,listen oh i'm sick and tired of listening to you you damn  sadistic bully .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F039.wav,ang,oh you're . cruel you're  you're  i hate you i hate you go away . you're conceited you're  overbearing you're utterly impossible .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F040.wav,ang,this is the  end do you hear me  finally and forever .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F041.wav,ang,oh yes i am . oh . yes i  am let go . of  me you let go you urgh you're a cruel friend i loathe and i hate you marry you again ha never never never never i hope you die  in torment . you beast .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M012.wav,neu,i'll have a little . i think .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M013.wav,neu,oh you know no . particular reason . besides they are very  small glasses .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M018.wav,neu,are you going out somewhere dear .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M022.wav,ang,you know it's a pity you didn't have any more brandy it would have made you just a little less disagreeable .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M023.wav,ang,you know what  you snap . you snap you snap you're like a little adder .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M024.wav,ang,nonsense . they have a bag of venom behind of fangs  and they snap .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M025.wav,ang,did you see much of peter burden after our divorce .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M026.wav,ang,i . suppose you let him just kiss you or good deal more than too .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M027.wav,ang,i suppose you two had a riotous time huh no restrain at all very enjoyable  he never had much any how .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M028.wav,ang,i am not in the least bit drunk .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M029.wav,ang,i think i told you once before that i had three . minute . liquor glasses . the whole evening long a . child of two cannot get drunk on that .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M030.wav,ang,oh very very interesting amanda  how about the child of uh  four . six . or maybe nine . you know we could work up a . splendid little debate about it you know  intemperate tots .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M031.wav,ang,that's a very good idea i think i will .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M032.wav,ang,would you uh turn that off please you're going . to wake the people upstairs .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M033.wav,ang,well then you'll wake the people downstairs .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M034.wav,ang,this is no time a year for tunis .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M035.wav,ang,i will do no such thing .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M036.wav,ang,turn it off . it's driving me mad .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M037.wav,ang,turn  it . off .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M038.wav,ang,amanda listen  listen .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M039.wav,ang,that's very amusing indeed .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M040.wav,ang,you  you're an evil minded  self centered little wench and i never want to see you again .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M041.wav,ang,you're not going like this .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M042.wav,ang,no you're not .
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M043.wav,ang,shut up shut up i . wouldn't . marry . you again if you came  crawling back to me on a bended  knee  you are an evil tempered little vampire . and i never want to . see you again as long . as i live .
