file,emotion,text
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M042.wav,sad,and i didn't want to take any of it  and i guess that included you .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M045.wav,hap,annie i'm going to make a fortune for . you .
Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M046.wav,hap,buy some hats .
Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F005.wav,neu,yes .
Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_F016.wav,neu,i'm just not .
Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M000.wav,hap,hey what time is it  this pokes around midnight right  god  this is great isn't it .
Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M001.wav,hap,look at the night we got  i wouldn't trade this for anything .
Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M002.wav,hap,you know actually i wanted to go a little further up the coast and  get away from all the lights and people  but i was afraid you'd miss it . how are you doing .
Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M003.wav,hap,is that . is that . nah is that just paul . i . can't even tell .
Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M004.wav,hap,but if i can't tell it probably isn't them isn't it . probably would be . unmistakable wouldn't you think how are you doing .
Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M005.wav,hap,oh you know what i forgot i forgot  my . flashlight how could i be so stupid i should've brought my flashlight .
Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M014.wav,hap,god oh you know what would be good right about now . a six pack  a  six pack would be just the ticket .
Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M015.wav,hap,i'm so stupid i should've brought a six pack  god i'm like a little kid it's amazing i get out of the house with my fly  zipped . up . oh . {lg} .
Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M016.wav,hap,i wonder if they can hear us talk . or feel the vibrations in the sand when we move around .
Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M017.wav,neu,do you want my jacket .
Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M023.wav,hap,honey  this is a natural phenomenon it only happens once a year  i mean think about the people in kansas . they would have to get hotel reservations and plane tickets to come and see this  we're only forty minutes away this is too good to pass up .
Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M024.wav,hap,well this is . like  the highlight  the one night of their lives  and that flopping around that's laying eggs or  spawning or mating or . whatever you call  it .
Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M025.wav,hap,but this is the big night for these guys . their last  life's last  orgy .
Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M026.wav,hap,yeah they do .
Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M027.wav,hap,okay but it's fish that do something that no other fish do . like the swallows in capistrano . or the lemmings that  throw themselves off the cliffs there's  magic . here and some  mystery and a little bit of unexplainable .
Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M034.wav,hap,look is that no is that just  seaweed .
Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M035.wav,hap,you know this is great isn't it . you know i wouldn't trade this for anything .
Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M036.wav,hap,i mean  think about this . i know you're not interested but just think about this for a minute .
Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M037.wav,hap,somewhere out there . there's this huge silver mass of fish heading this way  they don't why  we don't know why they just some  little instinctual fire cracker went off in their bodies .
Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M038.wav,hap,like and they all just turned at once  and formed a line as long as the california coast and started swimming this way . they didn't  you know . they didn't make a decision  they didn't  you know  have boats or anything no one sent them an invitation or a map they just started swimming  as if that's the only thing that matters .
Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M039.wav,hap,it's . single mindedness  with no mind . it's  urgency . that's pure  urge . and they don't they don't ask it a question  they don't give it a name . they just swim .
Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M040.wav,hap,they just start swimming . to this place right here where we stand for massive celebration of sex  and . death .
Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M041.wav,hap,oh i'm  giving myself . goose bumps look all my hairs are . standing up .
Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M042.wav,hap,{br} . so what do you think .
Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M043.wav,hap,about what i just said .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F000.wav,ang,about what .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F001.wav,ang,it's ridiculous .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F002.wav,ang,it's pr i  mean somebody sold you a good bill . about this wonderful event that going to happen on the beach .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F003.wav,ang,yeah everyone else was sold the same thing . i mean look . it keeps us excited it keeps us . coming back for more and you know keeps us thinking . life's going to start any minute now .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F004.wav,ang,look . i'm sorry but it's still just fish  to me .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F009.wav,ang,okay . twice is as many times as we've tried and that's ever .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F011.wav,ang,augie god dammit don't ask me that you always ask me that i hate it when you ask me that . it's insulting .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F013.wav,ang,listen i've waiting my . entire life on this beach just standing there waiting for this fish to show up and these fish never show up .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F016.wav,ang,no we won't i . mean god this isn't about the fish  augie .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F018.wav,sad,we thought i was pregnant .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F023.wav,sad,i'd rather not remember something .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F024.wav,sad,rather not hope  for something .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F025.wav,sad,no .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F031.wav,ang,i want . things to turn out the way that they're supposed to be .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F033.wav,ang,cause everything  isn't anything like i thought it would be .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F034.wav,sad,this is just  this you know i mean . it's a lot and everything but it . isn't somewhere else do you know what i'm trying to say .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F035.wav,sad,i know you are augie i know  you wanted this evening to be nice .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F036.wav,sad,i can't help thinking about being somewhere else .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F037.wav,sad,i didn't say that .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F038.wav,sad,augie . whatever i'm doing . i'd . rather  be doing with you .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F040.wav,sad,if anybody wants to be with anybody else . it's probably you  probably somebody who enjoys herself a little more and . is not so hard .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F041.wav,sad,well i guess  this is the wrong spot for the right people .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F042.wav,hap,yeah i noticed that it's real pretty on the water .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F044.wav,hap,oh you brought refreshments .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F046.wav,hap,no i'm . beginning to think you might be right .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F047.wav,hap,i . think this may be the place for us after all .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F048.wav,hap,i am sorry augie .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F049.wav,hap,or not .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M000.wav,hap,so what do you think .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M014.wav,neu,well we're going to see it .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M017.wav,neu,let's see i . took a shower . you were watching the news you said hey . hey the grunions are running tonight and i said . great let's go . i  feel lucky  tonight .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M019.wav,neu,wait a minute  i've got it .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M020.wav,neu,it was in the car right  driving past the knickerbocker liquor locker .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M021.wav,neu,and you said let's get some champagne and i said . time's a wasting or something  like that .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M022.wav,neu,you want this to be like the other time right that's it right .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M028.wav,ang,welcome to the human race .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M029.wav,ang,do you think . that this is what i had in mind  that four years down the line . that we'd get married and come to the beach and argue with each other over fish . no .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M030.wav,ang,i was just like you i thought it was going to be all peaches and roses and everything great and . the sand in our toes and the wind in our hair and the fish will always come and  the bills will pay themselves and we'd have  three big fat rosy kids .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M031.wav,ang,and you know . baby . the jokes on us . because you know what you get do . you know what you get carla you get this .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M032.wav,ang,yes it is .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M033.wav,ang,right .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M036.wav,sad,maybe if you were with someone else too .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M037.wav,sad,i know but i know i don't make you happy .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M041.wav,hap,i mean look at the view of the moon we got from  here .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M042.wav,hap,hey look what we got here .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M045.wav,hap,shh if we're very quiet  the  fish might come .
Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M046.wav,hap,or not .
Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_F003.wav,hap,now and always sweet .
Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_F004.wav,hap,i mean it was it's bound to . come out sooner or later .
Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_F005.wav,hap,that sent shivers up my spine .
Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_F006.wav,hap,behave exquisitely .
Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_F018.wav,sad,that's serious enough .
Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_M004.wav,hap,i don't care then .
Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_M006.wav,hap,no wrong number .
Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_M035.wav,neu,i didn't hit you very hard .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F000.wav,neu,oh  come on you knew there was nothing in that .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F001.wav,ang,presents a trivial little broach .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F003.wav,neu,no i didn't you made up  the whole thing in your  jealous imagination .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F004.wav,neu,just a little perhaps but nothing serious .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F006.wav,neu,well it didn't harm him in fact it pleasured him a lot and it didn't hurt me .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F010.wav,ang,i don't know why you want it you've already had two glasses .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F011.wav,ang,i don't see what you have to go . on and on with this kind of  thing .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F012.wav,neu,it's become a habit with you .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F014.wav,ang,what .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F016.wav,neu,no just making myself  beautiful for you .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F017.wav,neu,that's the woman's job to lure the man  watch me . a . moment won't you .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F024.wav,ang,adders don't snap  they sting .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F025.wav,ang,they sting .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F028.wav,ang,mind your business .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F029.wav,ang,you're quite insufferable i expect it's because you're drunk .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F030.wav,ang,you've always had a weak head .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F031.wav,ang,on the contrary . a child of two can get violently drunk  off . just . one glass of brandy .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F032.wav,ang,shut  up .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F033.wav,ang,not very funny dear  in fact maybe you better have some more brandy .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F036.wav,neu,they are away in tunis .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F038.wav,ang,very well . if you insist  on being a boorish and idiotic .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F039.wav,ang,you are far too temperamental  try to control yourself .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F040.wav,ang,go away go away  i . hate you .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F041.wav,ang,i hate you  listen  i'm sick and tired of listening to you . you sadistic bully .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F042.wav,ang,this is the end  understand . this is the end here and now forever and always .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F043.wav,ang,oh yes i am yes i  am and . you can't stop me .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F044.wav,ang,listen you're a cruel . fiend  and i hate loathe you thank god finally finally thank god i've realized just how horrible . you . are and marry you marry . you never i will  never marry you i will die die in torment .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F045.wav,ang,beast brute cad swine beast beast brute devil sorry .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M000.wav,neu,yes  the real cause of that rile was peter burden .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M003.wav,ang,you went out of your way to  torture me over peter burden .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M004.wav,ang,you must admit he was in love with you .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M005.wav,ang,you let him kiss you  you . said so what of it .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M006.wav,ang,and what about me .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M007.wav,ang,oh . that's a nice point of view i must say .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M008.wav,ang,yeah so am i  bored stiff .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M009.wav,neu,you want some brandy .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M010.wav,neu,i'll have a little i think .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M011.wav,ang,no particular reason anyhow they were very small ones .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M012.wav,ang,oh my just because  i just  okay .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M014.wav,ang,you needn't be so grand just because you don't happen to want any yourself at the  moment .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M019.wav,neu,actually that's perfectly true .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M020.wav,neu,yes it is .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M021.wav,neu,i  think that .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M029.wav,ang,i'm not in the least bit drunk .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M030.wav,ang,okay like i mentioned before . i had three very small minute . liquor glasses of brandy . that's not even enough to get a child of two drunk .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M031.wav,ang,oh what an  interesting topic  what about a child of four  and a child of six . a  child of nine .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M032.wav,ang,we might be able to bring up a splendid little debate about this . intemperate tots .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M033.wav,ang,oh thanks i think i will .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M034.wav,ang,you better turn that off .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M038.wav,ang,no i'll do no such thing .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M039.wav,ang,come on turn it off it's driving me mad .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M040.wav,ang,turn it  turn it off .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M041.wav,ang,very amusing indeed .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M042.wav,ang,you know what  you're a . vile  little  evil minded little wicked beast . and i never want to see you again .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M043.wav,ang,you're not going nowhere . no you're not .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M044.wav,ang,just shut up .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M045.wav,ang,shut up shut up i . would . i would never marry you again if you came crawling back to me on your hands and knees because you're an evil . minded little vampire  and i hope to god i never see you again .
Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M046.wav,ang,oh .
