file,emotion,text
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F034.wav,ang,oh right sure . this is . standing on the beach this is waiting this is fighting .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F037.wav,sad,i know you are augie really i do  i know you wanted this to be special and nice and it's the full moon and the sand and all but  i just couldn't help thinking about being somewhere else .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F041.wav,sad,somebody who knew how to enjoy herself and didn't take everything so hard .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F043.wav,hap,yeah i noticed that  looks pretty on the water doesn't it . big old white moon .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F044.wav,hap,oh augie you brought refreshments .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F045.wav,hap,well then i guess we don't need glasses .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F046.wav,hap,i'm beginning to think you might be right  i  think this may be the spot after all . augie i'm sorry .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M000.wav,neu,well . so what do you think .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M019.wav,neu,wait a minute . i've got it .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M020.wav,neu,it was in the car right  driving past the knickerbocker liquor locker  you said  let's get some champagne and i said  times a wasting or something like that right .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M021.wav,hap,that's it right  you want this to be like the other time right  that's it .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M023.wav,neu,you want me to get some champagne .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M040.wav,sad,maybe if you were with somebody else too .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M041.wav,sad,no i know  but still  i know i don't make you happy .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M043.wav,neu,actually now that you mention it  no i don't .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M044.wav,neu,i don't know . it  seemed like a good spot to me .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M046.wav,hap,well look at what we got here .
Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M047.wav,neu,it's not champagne .
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F005.wav,hap,ahh  it sent shivers up my spine .
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F006.wav,hap,behave exquisitely .
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F007.wav,hap,certainly i shall probably do a court curtsy .
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F009.wav,hap,it's true the whole business is very poor joke .
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F011.wav,hap,don't laugh at me i'm serious .
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F012.wav,neu,who's  they .
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F014.wav,hap,oh how long will it last . this ludicrous  over bearing love of ours .
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F017.wav,neu,what happens if one of us dies does the one that's left still laugh .
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F021.wav,hap,thank you dear  the same applies to you . except that if i catch you so much as looking at another woman i'll kill you .
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F022.wav,hap,which particular one .
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F023.wav,hap,oh charles that was his name charles he did wriggle so beautifully .
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F024.wav,hap,yes i know you did  you threw him out of the window into the grand canal i  don't think i'll ever forgive you for that .
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F026.wav,hap,it burnt my comb too and all the towels in the bathroom .
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F028.wav,hap,then the manager came in and found us rolling about on the floor biting and scratching like  panthers .
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F029.wav,hap,how  ridiculous how . utterly utterly ridiculous .
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F030.wav,hap,and very much sillier .
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M006.wav,hap,what shall we do if they suddenly walk in on us .
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M007.wav,hap,with . the most perfect poise .
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M008.wav,hap,things that ought to matter dreadfully don't matter at all when one's happy do they .
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M009.wav,neu,don't say that my darling .
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M017.wav,neu,well who knows .
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M027.wav,neu,do you . remember that awful scene in venice .
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M028.wav,neu,the one where you bought that  little . painted . wooden snake and put it on my bed .
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M029.wav,neu,horrible thing i hated it .
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M030.wav,neu,how long did that row last .
Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M031.wav,neu,the worst one was in cannes . when your curling irons burnt holes in my dressing gown .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F005.wav,ang,what of it .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F012.wav,ang,it's become a habit with you .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F013.wav,ang,oh don't be so stupid .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F014.wav,ang,what .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F019.wav,ang,it doesn't seem to have worked such wonders with you .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F020.wav,ang,adders don't snap they sting .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F021.wav,ang,they sting .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F022.wav,ang,i don't care  okay do you understand i don't care . i don't mind if they bark and roll about like hoops .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F023.wav,ang,yes i did quite a lot .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F024.wav,ang,mind your own business .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F025.wav,ang,you're quite insufferable i expect it's because you're drunk .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F026.wav,ang,you always had a weak head .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F027.wav,ang,on the contrary a child of two could get violently drunk on only one glass of brandy .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F028.wav,ang,oh shut up .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F029.wav,ang,not very funny dear you'd better have some more brandy .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F030.wav,ang,why .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F031.wav,ang,there is no one upstairs it's a photographer's studio .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F034.wav,ang,very well if you insist on being boorish and idiotic .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F035.wav,ang,you're far too temperamental try to control yourself .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F036.wav,ang,go away go away i hate you .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F037.wav,ang,listen . listen indeed i'm sick and tired of listening to you you damn sadistic bully .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F038.wav,ang,stop .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F039.wav,ang,stop stop i hate you . do you hear . you're conceited and overbearing and utterly impossible .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F040.wav,ang,this is the end  do you understand the end .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F041.wav,ang,finally  and forever .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F042.wav,ang,oh i am . let go of me .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F043.wav,ang,oh i . hate you it's a good thing that i found out in time what you're  really like marry you again . never never never .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F044.wav,ang,i'd rather die in torment beast brute calf swine .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M000.wav,neu,as a matter of fact the real cause of that row was peter burden .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M001.wav,ang,i knew nothing of the sort  you took presents from him .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M003.wav,ang,you went out of your way to torture me over peter burden .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M005.wav,ang,you let him kiss you you said you did .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M006.wav,ang,what of it .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M007.wav,ang,what about me .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M008.wav,ang,that's a nice point of view i must say .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M010.wav,neu,i'll have some myself i think .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M014.wav,ang,really amanda .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M015.wav,ang,nothing .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M016.wav,ang,going somewhere my dear .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M024.wav,neu,did you see much of peter burden after our divorce .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M027.wav,ang,i'm not in the least  drunk .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M031.wav,ang,very good idea i will .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M034.wav,ang,there are people downstairs i suppose .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M035.wav,ang,this is no time of year for tunis .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M037.wav,ang,turn it off . it's driving me mad .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M039.wav,ang,amanda listen .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M040.wav,ang,very amusing .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M041.wav,ang,you're a vile  tempered loose living wicked little beast and i hope i never see you again as long as i live .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M042.wav,ang,you're not . going like this .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M043.wav,ang,you're not .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M044.wav,ang,shut . up shut  up i wouldn't marry you again if you came crawling to me on your bended knees .
Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M045.wav,ang,you're . a mean evil minded . little  tempered witch  i hope to god i never set eyes on you again as long as i live . whore .
